Filled container:
Container contains 100 elements
0 : This is flower: name = doaagqbbpn, type = WILD, quotient = 0.3
1 : This is bush: name = euolttzwwn, month = MAY, quotient = 0.3
2 : This is flower: name = eqabdsbwew, type = HOUSE, quotient = 0.3
3 : This is bush: name = mlmchjclhs, month = JANUARY, quotient = 0
4 : This is bush: name = ssrveqgtqx, month = AUGUST, quotient = 0.1
5 : This is flower: name = zdjvehaayk, type = WILD, quotient = 0.4
6 : This is flower: name = juqdzlcxff, type = GARDEN, quotient = 0.1
7 : This is bush: name = kcwxactryi, month = AUGUST, quotient = 0.3
8 : This is tree: name = sxrzrarlxx, age = 571, quotient = 0.1
9 : This is bush: name = goytficdqm, month = SEPTEMBER, quotient = 0.3
10 : This is flower: name = hkmxjxckbg, type = GARDEN, quotient = 0
11 : This is flower: name = ijhlergxht, type = WILD, quotient = 0.2
12 : This is tree: name = txayxqvaxb, age = 985, quotient = 0.3
13 : This is flower: name = nubgjbgpex, type = HOUSE, quotient = 0.2
14 : This is tree: name = pjnqpatdws, age = 555, quotient = 0.1
15 : This is tree: name = lweoputnkq, age = 462, quotient = 0.3
16 : This is flower: name = bqmwssakng, type = HOUSE, quotient = 0.1
17 : This is flower: name = vwrphilgsu, type = GARDEN, quotient = 0.2
18 : This is tree: name = cwykxdfdqb, age = 1691, quotient = 0.1
19 : This is bush: name = wrxsnvlmxh, month = SEPTEMBER, quotient = 0
20 : This is flower: name = bppxebbhon, type = GARDEN, quotient = 0.2
21 : This is bush: name = mgmjkmqpgg, month = FEBRUARY, quotient = 0
22 : This is bush: name = cfvolfziqq, month = AUGUST, quotient = 0.2
23 : This is flower: name = qosloziesp, type = GARDEN, quotient = 0.4
24 : This is tree: name = iwfhiioxhg, age = 66, quotient = 0.4
25 : This is bush: name = qocwdxsaqz, month = MAY, quotient = 0.2
26 : This is tree: name = ihchpkxqcl, age = 1430, quotient = 0.1
27 : This is tree: name = cqdliupjwc, age = 988, quotient = 0.2
28 : This is flower: name = iiwpiwcprv, type = GARDEN, quotient = 0.3
29 : This is flower: name = qspfybihke, type = GARDEN, quotient = 0.3
30 : This is flower: name = hrdmdxnsun, type = WILD, quotient = 0.1
31 : This is flower: name = bzhroiiqfx, type = WILD, quotient = 0.3
32 : This is tree: name = zfxrhzydkj, age = 1361, quotient = 0.1
33 : This is tree: name = hterbivpwm, age = 369, quotient = 0.2
34 : This is flower: name = iyetfpidbi, type = GARDEN, quotient = 0.5
35 : This is flower: name = ngafustazl, type = WILD, quotient = 0.3
36 : This is flower: name = kedgpakuqa, type = GARDEN, quotient = 0.4
37 : This is bush: name = fglzlynzij, month = OCTOBER, quotient = 0.2
38 : This is bush: name = czjejpjtnn, month = MAY, quotient = 0.1
39 : This is tree: name = sgjbpzifok, age = 1556, quotient = 0.2
