Sorted container:
Container contains 100 elements
0 : This is flower: name = iyetfpidbi, type = GARDEN, quotient = 0.5
1 : This is bush: name = wqufhwiyyu, month = JULY, quotient = 0.5
2 : This is flower: name = eoamuxcfge, type = GARDEN, quotient = 0.5
3 : This is flower: name = oeatatryqd, type = HOUSE, quotient = 0.5
4 : This is flower: name = imoobypzqi, type = GARDEN, quotient = 0.5
5 : This is flower: name = zdjvehaayk, type = WILD, quotient = 0.4
6 : This is flower: name = qosloziesp, type = GARDEN, quotient = 0.4
7 : This is tree: name = iwfhiioxhg, age = 66, quotient = 0.4
8 : This is flower: name = kedgpakuqa, type = GARDEN, quotient = 0.4
9 : This is flower: name = asfdnowoap, type = HOUSE, quotient = 0.4
10 : This is tree: name = equxlsiitp, age = 1427, quotient = 0.4
11 : This is flower: name = mrsnaleyes, type = WILD, quotient = 0.4
12 : This is bush: name = yapgkdlhau, month = AUGUST, quotient = 0.4
13 : This is bush: name = feedqanvvy, month = OCTOBER, quotient = 0.4
14 : This is flower: name = doaagqbbpn, type = WILD, quotient = 0.3
15 : This is bush: name = euolttzwwn, month = MAY, quotient = 0.3
16 : This is flower: name = eqabdsbwew, type = HOUSE, quotient = 0.3
17 : This is bush: name = kcwxactryi, month = AUGUST, quotient = 0.3
18 : This is bush: name = goytficdqm, month = SEPTEMBER, quotient = 0.3
19 : This is tree: name = txayxqvaxb, age = 985, quotient = 0.3
20 : This is tree: name = lweoputnkq, age = 462, quotient = 0.3
21 : This is flower: name = iiwpiwcprv, type = GARDEN, quotient = 0.3
22 : This is flower: name = qspfybihke, type = GARDEN, quotient = 0.3
23 : This is flower: name = bzhroiiqfx, type = WILD, quotient = 0.3
24 : This is flower: name = ngafustazl, type = WILD, quotient = 0.3
25 : This is tree: name = qjptabhaal, age = 1168, quotient = 0.3
26 : This is bush: name = neknoubspc, month = MAY, quotient = 0.3
27 : This is tree: name = fepxcicilk, age = 120, quotient = 0.3
28 : This is bush: name = thuywlbtat, month = MARCH, quotient = 0.3
29 : This is tree: name = ydykkhtzbe, age = 1397, quotient = 0.3
30 : This is flower: name = oohcimklpl, type = GARDEN, quotient = 0.3
31 : This is bush: name = kenlbeuvrt, month = MARCH, quotient = 0.3
32 : This is flower: name = lpbdyqylis, type = WILD, quotient = 0.3
33 : This is flower: name = gwumxheyvp, type = HOUSE, quotient = 0.3
34 : This is tree: name = khgbyurjgy, age = 1780, quotient = 0.3
35 : This is flower: name = yrgdllsuno, type = GARDEN, quotient = 0.3
36 : This is bush: name = yptmcezjit, month = JULY, quotient = 0.3
