Filled container:
Container contains 1000 elements
0 : This is tree: name = mkiqmrjonp, age = 1506, quotient = 0.2
1 : This is tree: name = vhgciroinm, age = 169, quotient = 0.3
2 : This is flower: name = xuwwqroyck, type = GARDEN, quotient = 0.3
3 : This is bush: name = nskywkqzky, month = MAY, quotient = 0.2
4 : This is flower: name = mipgdzmgsb, type = HOUSE, quotient = 0.1
5 : This is bush: name = vxsxltbbmg, month = AUGUST, quotient = 0
6 : This is tree: name = mfsrnhmyug, age = 888, quotient = 0.2
7 : This is tree: name = hvrzbmsyqh, age = 1571, quotient = 0.1
8 : This is tree: name = sfbakjgtpw, age = 819, quotient = 0.1
9 : This is bush: name = xhmhbpmexr, month = FEBRUARY, quotient = 0.1
10 : This is tree: name = byydwhqbop, age = 370, quotient = 0.3
11 : This is tree: name = mqmjjcnupd, age = 909, quotient = 0.1
12 : This is tree: name = xqrykhhrhu, age = 1556, quotient = 0.2
13 : This is bush: name = sfyiyktsew, month = APRIL, quotient = 0.4
14 : This is bush: name = ejucdnwcee, month = APRIL, quotient = 0.4
15 : This is bush: name = gaawyiedwy, month = AUGUST, quotient = 0.6
16 : This is tree: name = reozpgfozk, age = 1775, quotient = 0.3
17 : This is flower: name = wredwvulvp, type = HOUSE, quotient = 0.2
18 : This is bush: name = cvcswxvjoi, month = APRIL, quotient = 0.2
19 : This is flower: name = dzmfznaacr, type = WILD, quotient = 0.2
20 : This is flower: name = rnphwghaqd, type = WILD, quotient = 0.1
21 : This is bush: name = uikgpwzdab, month = DECEMBER, quotient = 0.3
22 : This is bush: name = bttvwfjuzu, month = JANUARY, quotient = 0.2
23 : This is flower: name = mqafuqqqsd, type = WILD, quotient = 0.2
24 : This is flower: name = zccjkxfnqx, type = HOUSE, quotient = 0
25 : This is tree: name = hvemgdfcwi, age = 1142, quotient = 0.2
26 : This is bush: name = bdazaxzuzp, month = JUNE, quotient = 0.3
27 : This is flower: name = vjtuaqhkkk, type = GARDEN, quotient = 0.2
28 : This is bush: name = poyxgtekgv, month = FEBRUARY, quotient = 0.3
29 : This is tree: name = fosklkzzjy, age = 1455, quotient = 0.2
30 : This is tree: name = zczkwuuqly, age = 176, quotient = 0.3
31 : This is tree: name = lupesgozoc, age = 493, quotient = 0.4
32 : This is tree: name = lvpvlbqdmp, age = 1405, quotient = 0
33 : This is bush: name = znsoxoycpf, month = AUGUST, quotient = 0.3
34 : This is flower: name = acjbiydlgh, type = WILD, quotient = 0.3
35 : This is bush: name = vatjjashhk, month = MAY, quotient = 0.2
36 : This is tree: name = mznzddemhq, age = 520, quotient = 0.1
37 : This is tree: name = eoovtbjugv, age = 202, quotient = 0.4
38 : This is bush: name = nowgnhactd, month = SEPTEMBER, quotient = 0.2
39 : This is tree: name = kxdzjzvfvt, age = 1031, quotient = 0
40 : This is bush: name = knvltebxih, month = JULY, quotient = 0.2
