Sorted container:
Container contains 1000 elements
0 : This is flower: name = qyikiueeuo, type = GARDEN, quotient = 0.8
1 : This is flower: name = eyoiankioa, type = HOUSE, quotient = 0.8
2 : This is flower: name = iiovhaeoca, type = GARDEN, quotient = 0.7
3 : This is bush: name = yuqijuagau, month = OCTOBER, quotient = 0.7
4 : This is tree: name = yqugyycaea, age = 324, quotient = 0.7
5 : This is bush: name = gaawyiedwy, month = AUGUST, quotient = 0.6
6 : This is flower: name = eiubufsula, type = HOUSE, quotient = 0.6
7 : This is tree: name = tyyjeroouv, age = 630, quotient = 0.6
8 : This is bush: name = geoewabyyp, month = SEPTEMBER, quotient = 0.6
9 : This is flower: name = imuaufnosa, type = HOUSE, quotient = 0.6
10 : This is bush: name = eoyaydxwyl, month = NOVEMBER, quotient = 0.6
11 : This is bush: name = geyfcuiyxo, month = FEBRUARY, quotient = 0.6
12 : This is bush: name = ocqexuipoo, month = JULY, quotient = 0.6
13 : This is bush: name = yielurvyvo, month = JUNE, quotient = 0.6
14 : This is flower: name = biexqauoor, type = WILD, quotient = 0.6
15 : This is bush: name = oaocvyryov, month = APRIL, quotient = 0.6
16 : This is tree: name = oaoaknebup, age = 676, quotient = 0.6
17 : This is flower: name = oeveoukbuh, type = GARDEN, quotient = 0.6
18 : This is flower: name = wqlzhooaii, type = WILD, quotient = 0.5
19 : This is flower: name = fjoykuyfuc, type = GARDEN, quotient = 0.5
20 : This is flower: name = ivvyhuoakz, type = WILD, quotient = 0.5
21 : This is tree: name = uzaihmaokq, age = 877, quotient = 0.5
22 : This is tree: name = alvibupkio, age = 649, quotient = 0.5
23 : This is tree: name = jtysbouepa, age = 759, quotient = 0.5
24 : This is flower: name = ioaqjquxas, type = GARDEN, quotient = 0.5
25 : This is tree: name = akuzekdiza, age = 1042, quotient = 0.5
26 : This is bush: name = ubqafieohs, month = JANUARY, quotient = 0.5
27 : This is bush: name = xaaweuqsri, month = JANUARY, quotient = 0.5
28 : This is flower: name = omrpjiueys, type = WILD, quotient = 0.5
29 : This is tree: name = iilcoaoklx, age = 657, quotient = 0.5
30 : This is flower: name = zaofditolo, type = GARDEN, quotient = 0.5
31 : This is tree: name = oaesnvhuqe, age = 432, quotient = 0.5
32 : This is bush: name = uwleyijuct, month = MAY, quotient = 0.5
33 : This is tree: name = pqoaiaavcz, age = 1284, quotient = 0.5
34 : This is flower: name = qeyyjylhyw, type = WILD, quotient = 0.5
35 : This is tree: name = ypyxeriofb, age = 1648, quotient = 0.5
36 : This is bush: name = bfenmeeaeb, month = JANUARY, quotient = 0.5
37 : This is tree: name = ofniebafux, age = 886, quotient = 0.5
38 : This is flower: name = exydidealg, type = HOUSE, quotient = 0.5
39 : This is bush: name = oyrwnuereg, month = JULY, quotient = 0.5
40 : This is flower: name = fgecuenrey, type = GARDEN, quotient = 0.5
41 : This is tree: name = vcenmexoiy, age = 1883, quotient = 0.5
42 : This is tree: name = ofugszzoay, age = 437, quotient = 0.5
43 : This is tree: name = jmwzeiyixy, age = 605, quotient = 0.5
44 : This is flower: name = kkhyjakuiu, type = HOUSE, quotient = 0.5
45 : This is flower: name = yybkpiical, type = GARDEN, quotient = 0.5
46 : This is bush: name = ouqiamuljr, month = OCTOBER, quotient = 0.5
47 : This is flower: name = msopavutya, type = WILD, quotient = 0.5
48 : This is flower: name = nuumaixewk, type = GARDEN, quotient = 0.5
49 : This is tree: name = jewuwzuneo, age = 1488, quotient = 0.5
50 : This is flower: name = gimyegogyt, type = HOUSE, quotient = 0.5
51 : This is flower: name = sdjizoeefo, type = WILD, quotient = 0.5
52 : This is flower: name = aucakaqacc, type = GARDEN, quotient = 0.5
53 : This is bush: name = aneunowwug, month = MAY, quotient = 0.5
54 : This is flower: name = vkmdzoyayy, type = WILD, quotient = 0.5
55 : This is flower: name = exqooiqazx, type = GARDEN, quotient = 0.5
56 : This is tree: name = uyikjyolzb, age = 1202, quotient = 0.5
57 : This is bush: name = neukuzryhe, month = JULY, quotient = 0.5
58 : This is flower: name = befaonpcii, type = HOUSE, quotient = 0.5
59 : This is bush: name = outyetzjab, month = OCTOBER, quotient = 0.5
60 : This is bush: name = ahgnuwuhie, month = NOVEMBER, quotient = 0.5
61 : This is tree: name = efloiepzib, age = 1535, quotient = 0.5
62 : This is bush: name = kzuoikiubw, month = MAY, quotient = 0.5
63 : This is flower: name = ouvvwfiyyh, type = GARDEN, quotient = 0.5
64 : This is bush: name = tsuenhueub, month = FEBRUARY, quotient = 0.5
65 : This is flower: name = mluueuvnyh, type = WILD, quotient = 0.5
66 : This is flower: name = niyfilwaif, type = HOUSE, quotient = 0.5
67 : This is bush: name = guyuutzfis, month = JULY, quotient = 0.5
68 : This is tree: name = ubujbeieqc, age = 806, quotient = 0.5
69 : This is bush: name = sfyiyktsew, month = APRIL, quotient = 0.4
70 : This is bush: name = ejucdnwcee, month = APRIL, quotient = 0.4
71 : This is tree: name = lupesgozoc, age = 493, quotient = 0.4
72 : This is tree: name = eoovtbjugv, age = 202, quotient = 0.4
73 : This is tree: name = yteteamnkm, age = 1921, quotient = 0.4
74 : This is bush: name = shpoiyykbb, month = MARCH, quotient = 0.4
75 : This is bush: name = dauirjjmad, month = MARCH, quotient = 0.4
76 : This is bush: name = apuyccflym, month = DECEMBER, quotient = 0.4
77 : This is flower: name = cvoaanmjti, type = GARDEN, quotient = 0.4
78 : This is flower: name = ayvuksakbb, type = GARDEN, quotient = 0.4
79 : This is tree: name = puvsaurmbe, age = 124, quotient = 0.4
80 : This is flower: name = cvrifrbiyy, type = GARDEN, quotient = 0.4
81 : This is flower: name = jmsyhaheuc, type = HOUSE, quotient = 0.4
82 : This is bush: name = elncaetqca, month = OCTOBER, quotient = 0.4
83 : This is flower: name = hgyxxpeeev, type = HOUSE, quotient = 0.4
84 : This is tree: name = alsaodekjc, age = 1313, quotient = 0.4
85 : This is tree: name = meeyqaxppw, age = 785, quotient = 0.4
86 : This is flower: name = deycxrawqi, type = WILD, quotient = 0.4
87 : This is tree: name = smbacisuod, age = 1861, quotient = 0.4
88 : This is bush: name = xipxvneeyd, month = NOVEMBER, quotient = 0.4
89 : This is tree: name = tiuvkmpute, age = 181, quotient = 0.4
90 : This is tree: name = ezgdnijeom, age = 601, quotient = 0.4
91 : This is bush: name = kcsxawhiay, month = DECEMBER, quotient = 0.4
92 : This is bush: name = lgvbxyataa, month = JULY, quotient = 0.4
93 : This is flower: name = hxmfeydcoi, type = HOUSE, quotient = 0.4
94 : This is tree: name = ptsiuilzuw, age = 660, quotient = 0.4
95 : This is tree: name = cmohuyowfs, age = 1944, quotient = 0.4
96 : This is bush: name = bynhceijuv, month = FEBRUARY, quotient = 0.4
97 : This is bush: name = foaohbtzgi, month = FEBRUARY, quotient = 0.4
98 : This is bush: name = noeusjyslp, month = MARCH, quotient = 0.4
99 : This is flower: name = igpeleenzk, type = HOUSE, quotient = 0.4
100 : This is tree: name = odgramyreg, age = 1134, quotient = 0.4
101 : This is flower: name = xeihaibmvg, type = GARDEN, quotient = 0.4
102 : This is bush: name = pyymegkyzc, month = DECEMBER, quotient = 0.4
103 : This is flower: name = bftheoloba, type = HOUSE, quotient = 0.4
104 : This is bush: name = biywbupjjo, month = JUNE, quotient = 0.4
105 : This is flower: name = qjrjeraquo, type = HOUSE, quotient = 0.4
106 : This is flower: name = ctiscyamum, type = HOUSE, quotient = 0.4
