Sorted container:
Container contains 17 elements
0 : This is tree: name = Dubokaaaoooeueue, age = 100, quotient = 0.8125
1 : This is tree: name = osina, age = 3112, quotient = 0.6
2 : This is tree: name = tree, age = 34345, quotient = 0.5
3 : This is flower: name = Pion, type = WILD, quotient = 0.5
4 : This is flower: name = Rosa, type = WILD, quotient = 0.5
5 : This is bush: name = Yagodka, month = JULY, quotient = 0.428571
6 : This is tree: name = Sosna, age = 12345, quotient = 0.4
7 : This is flower: name = Romashka, type = HOUSE, quotient = 0.375
8 : This is bush: name = Romashka, month = MARCH, quotient = 0.375
9 : This is flower: name = Tulpan, type = GARDEN, quotient = 0.333333
10 : This is bush: name = Kustarnik, month = JUNE, quotient = 0.333333
11 : This is bush: name = Shipovnik, month = SEPTEMBER, quotient = 0.333333
12 : This is bush: name = Kustik, month = AUGUST, quotient = 0.333333
13 : This is flower: name = Tsvetochek, type = GARDEN, quotient = 0.3
14 : This is flower: name = Oduvanchik, type = GARDEN, quotient = 0.3
15 : This is tree: name = Klen, age = 22, quotient = 0.25
16 : This is bush: name = Kust, month = JANUARY, quotient = 0.25
